               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 163,            0.038714,            0.046035,            0.012475,             0.82415,             0.79599,             0.82447,             0.47444,            0.038805,            0.030419,            0.010791,           0.0067924,           0.0067924,           0.0067924
                 164,            0.044211,            0.051484,            0.012664,             0.95476,             0.79604,             0.86227,             0.57531,            0.032956,            0.031571,            0.010915,           0.0067726,           0.0067726,           0.0067726
                 165,             0.03715,            0.044379,            0.012501,              0.7943,             0.81683,              0.8404,             0.50405,            0.038932,            0.030454,            0.010658,           0.0067528,           0.0067528,           0.0067528
                 166,            0.042335,            0.044917,            0.012492,             0.93554,              0.8182,             0.87177,             0.57027,            0.033617,            0.029909,            0.010668,            0.006733,            0.006733,            0.006733
                 167,            0.037727,            0.048889,            0.012219,             0.88941,             0.77356,              0.8292,             0.48917,            0.038386,            0.030164,            0.010535,           0.0067132,           0.0067132,           0.0067132
                 168,            0.041647,             0.04226,            0.012157,             0.94007,             0.81017,             0.87958,             0.58137,             0.03254,            0.029265,            0.010481,           0.0066934,           0.0066934,           0.0066934
                 169,            0.038391,            0.049714,            0.012502,             0.90592,              0.8246,             0.87193,             0.55739,            0.035238,            0.029728,            0.010519,           0.0066736,           0.0066736,           0.0066736
                 170,            0.043601,            0.047326,            0.012066,             0.89613,             0.81091,             0.85226,             0.49175,            0.038563,            0.030165,            0.010551,           0.0066538,           0.0066538,           0.0066538
                 171,             0.04096,            0.046345,            0.012282,             0.84434,             0.80798,             0.84623,             0.51533,            0.037584,            0.029732,            0.010314,            0.006634,            0.006634,            0.006634
                 172,            0.042196,            0.049214,            0.012647,             0.86387,              0.8118,             0.86455,             0.54643,            0.034026,             0.02963,             0.01026,           0.0066142,           0.0066142,           0.0066142
                 173,             0.03928,            0.046997,            0.012127,             0.88289,             0.81795,             0.87841,             0.55806,            0.034544,            0.029898,            0.010198,           0.0065944,           0.0065944,           0.0065944
                 174,            0.044135,            0.047247,            0.012558,             0.86354,             0.80728,             0.83139,             0.50102,            0.037914,            0.030104,            0.010165,           0.0065746,           0.0065746,           0.0065746
                 175,            0.040463,            0.042473,            0.011192,             0.88968,             0.80262,             0.86058,              0.5074,            0.039065,            0.030191,           0.0099349,           0.0065548,           0.0065548,           0.0065548
                 176,             0.04286,            0.046957,            0.011635,             0.91286,             0.81462,             0.88159,             0.56865,            0.033467,            0.029272,           0.0098759,            0.006535,            0.006535,            0.006535
                 177,            0.039791,            0.041604,            0.011554,             0.89363,             0.82225,             0.87358,             0.55003,            0.036331,            0.029893,           0.0099551,           0.0065152,           0.0065152,           0.0065152
                 178,             0.04241,            0.046735,            0.011672,             0.90728,             0.81947,             0.87625,             0.57954,            0.032699,            0.029658,           0.0099707,           0.0064954,           0.0064954,           0.0064954
                 179,            0.039222,            0.045619,              0.0111,             0.80106,              0.8051,             0.84258,             0.49746,            0.040703,            0.030689,           0.0097915,           0.0064756,           0.0064756,           0.0064756
                 180,            0.043411,            0.049584,            0.011434,             0.91878,             0.82267,              0.8842,             0.60747,            0.029871,            0.029172,           0.0097163,           0.0064558,           0.0064558,           0.0064558
                 181,            0.038049,            0.046209,            0.010896,             0.87974,             0.81924,             0.87801,             0.55045,            0.035141,            0.029519,           0.0097308,            0.006436,            0.006436,            0.006436
                 182,            0.040126,            0.042207,            0.011389,             0.90775,              0.8253,             0.88333,             0.57726,            0.033394,            0.028995,           0.0096884,           0.0064162,           0.0064162,           0.0064162
                 183,             0.03925,            0.048836,             0.01186,             0.84534,             0.83135,             0.86723,             0.52333,            0.038786,             0.02944,           0.0096287,           0.0063964,           0.0063964,           0.0063964
                 184,            0.042028,            0.042594,            0.011412,             0.91317,             0.83005,             0.88863,             0.58415,            0.031369,            0.028384,           0.0095317,           0.0063766,           0.0063766,           0.0063766
                 185,            0.039446,            0.047255,            0.011927,             0.89868,             0.81996,             0.88244,             0.55598,            0.034892,            0.029539,           0.0094943,           0.0063568,           0.0063568,           0.0063568
                 186,            0.040229,            0.044532,            0.011151,             0.86967,             0.81877,             0.87495,             0.58051,            0.032646,            0.029154,           0.0094433,            0.006337,            0.006337,            0.006337
                 187,            0.038134,            0.044092,            0.012044,             0.85827,             0.80962,             0.86452,             0.53157,             0.03636,            0.030116,           0.0094466,           0.0063172,           0.0063172,           0.0063172
                 188,            0.040942,            0.043663,            0.011404,             0.91483,             0.81725,             0.87673,                 0.6,            0.032213,            0.029455,           0.0094561,           0.0062974,           0.0062974,           0.0062974
                 189,            0.036503,            0.045427,            0.011152,             0.88463,             0.82173,             0.87805,             0.52209,            0.038238,            0.030024,           0.0092877,           0.0062776,           0.0062776,           0.0062776
                 190,            0.042245,            0.044244,            0.011593,              0.8976,             0.82088,             0.87763,             0.58798,            0.031882,            0.029126,           0.0093186,           0.0062578,           0.0062578,           0.0062578
                 191,            0.035719,            0.045617,            0.010542,              0.8548,             0.82261,             0.86914,             0.50196,            0.037393,             0.02949,           0.0092138,            0.006238,            0.006238,            0.006238
                 192,            0.041797,            0.041747,            0.010678,             0.86303,             0.83143,             0.87595,             0.58916,            0.033193,            0.028745,           0.0092107,           0.0062182,           0.0062182,           0.0062182
                 193,            0.038575,             0.04655,            0.010889,             0.90483,             0.80621,             0.88676,             0.53708,            0.036272,            0.029431,           0.0091744,           0.0061984,           0.0061984,           0.0061984
                 194,            0.040687,             0.04303,            0.010544,             0.93538,             0.80461,             0.87719,             0.59995,            0.030918,            0.029644,           0.0092546,           0.0061786,           0.0061786,           0.0061786
                 195,             0.03463,            0.043756,            0.010135,             0.88754,             0.80667,             0.87814,             0.53444,            0.035577,            0.030403,           0.0089831,           0.0061588,           0.0061588,           0.0061588
                 196,            0.041183,            0.046795,            0.010029,             0.89313,             0.80805,                0.88,             0.58184,            0.032659,            0.029551,           0.0089234,            0.006139,            0.006139,            0.006139
                 197,             0.03623,            0.043937,            0.010415,             0.88695,             0.80685,             0.87691,             0.56333,            0.035022,            0.029367,           0.0087373,           0.0061192,           0.0061192,           0.0061192
                 198,            0.039545,            0.043535,           0.0096445,             0.91979,             0.80823,             0.88595,              0.5776,            0.031843,            0.029316,           0.0087474,           0.0060994,           0.0060994,           0.0060994
                 199,            0.037284,            0.043033,            0.010462,             0.85686,             0.83379,             0.88347,             0.55827,            0.035653,            0.028918,           0.0086908,           0.0060796,           0.0060796,           0.0060796
                 200,            0.040135,             0.04375,            0.010665,             0.90124,             0.83271,             0.88961,             0.61775,             0.02898,               0.028,           0.0086867,           0.0060598,           0.0060598,           0.0060598
                 201,            0.034151,            0.042183,            0.010708,             0.82435,             0.85626,             0.87424,             0.56738,             0.03452,            0.028408,           0.0085397,             0.00604,             0.00604,             0.00604
                 202,            0.040663,            0.043716,            0.010288,             0.86919,             0.84327,             0.88879,             0.60479,            0.032433,            0.028326,           0.0085106,           0.0060202,           0.0060202,           0.0060202
                 203,            0.036807,            0.044963,           0.0098394,             0.76868,             0.85113,             0.86306,             0.55993,            0.034975,            0.028459,           0.0083845,           0.0060004,           0.0060004,           0.0060004
                 204,            0.039951,            0.045409,            0.009773,             0.84401,             0.87077,              0.8952,             0.60745,             0.03166,             0.02806,           0.0083847,           0.0059806,           0.0059806,           0.0059806
                 205,            0.036252,            0.045933,           0.0095179,             0.82145,             0.87078,             0.89213,             0.59552,            0.034068,            0.027967,           0.0083244,           0.0059608,           0.0059608,           0.0059608
                 206,            0.039403,            0.044824,            0.010059,              0.8748,             0.86576,             0.89412,             0.60281,            0.032331,            0.027859,            0.008311,            0.005941,            0.005941,            0.005941
                 207,            0.037443,            0.044333,            0.010245,              0.8796,             0.85634,              0.8989,             0.59339,            0.033383,            0.027944,           0.0083167,           0.0059212,           0.0059212,           0.0059212
                 208,             0.03839,            0.044609,            0.010202,             0.88045,             0.86455,             0.89849,             0.60648,            0.031091,            0.027648,           0.0082936,           0.0059014,           0.0059014,           0.0059014
                 209,            0.034876,            0.044809,           0.0099629,             0.89072,             0.82777,             0.86835,             0.57192,             0.03503,            0.031141,           0.0088001,           0.0058816,           0.0058816,           0.0058816
                 210,            0.038666,            0.043184,           0.0098537,             0.90353,             0.83796,             0.87285,             0.58697,            0.032246,            0.029746,           0.0086177,           0.0058618,           0.0058618,           0.0058618
                 211,            0.034815,            0.041778,           0.0099535,             0.80778,             0.85295,             0.86998,             0.57342,            0.034184,            0.027981,           0.0080203,            0.005842,            0.005842,            0.005842
                 212,            0.038016,            0.041866,           0.0089821,              0.9025,             0.85338,             0.88907,             0.61123,             0.03017,            0.027801,           0.0080306,           0.0058222,           0.0058222,           0.0058222
                 213,            0.035327,            0.042017,           0.0097281,             0.90726,             0.86634,             0.90171,             0.58749,            0.032936,            0.027406,           0.0079194,           0.0058024,           0.0058024,           0.0058024
                 214,            0.037938,            0.043834,           0.0095548,             0.89763,             0.86065,             0.90989,             0.61486,            0.030231,            0.026928,            0.007952,           0.0057826,           0.0057826,           0.0057826
                 215,            0.036322,            0.040496,           0.0095421,             0.88639,             0.85242,             0.90174,              0.5991,            0.032923,             0.02774,           0.0079883,           0.0057628,           0.0057628,           0.0057628
                 216,            0.038384,            0.041501,            0.010019,             0.90643,             0.86076,             0.90999,              0.6102,            0.030798,            0.027083,           0.0077515,            0.005743,            0.005743,            0.005743
                 217,            0.038033,            0.045384,           0.0097195,             0.89099,              0.8841,             0.91209,             0.59081,            0.033372,            0.028177,           0.0076188,           0.0057232,           0.0057232,           0.0057232
                 218,            0.037019,              0.0436,           0.0090984,             0.88484,              0.8798,             0.91236,             0.61856,            0.030382,            0.027538,           0.0076529,           0.0057034,           0.0057034,           0.0057034
                 219,            0.038849,            0.045779,           0.0090096,             0.90685,             0.86812,             0.91373,             0.62916,            0.030336,            0.027249,           0.0076062,           0.0056836,           0.0056836,           0.0056836
                 220,            0.038158,            0.044713,            0.009588,             0.89656,               0.875,             0.91144,             0.59743,            0.031706,            0.027507,            0.007595,           0.0056638,           0.0056638,           0.0056638
                 221,            0.037206,              0.0426,            0.010173,             0.90386,             0.85597,             0.90998,             0.57712,            0.033753,            0.027984,           0.0075867,            0.005644,            0.005644,            0.005644
                 222,             0.03875,             0.04594,           0.0088321,             0.91987,             0.87598,             0.91767,             0.63488,            0.029481,            0.027206,           0.0076003,           0.0056242,           0.0056242,           0.0056242
                 223,            0.034863,            0.042236,           0.0089666,             0.88088,             0.87411,             0.91191,             0.59325,            0.033556,            0.027335,           0.0076142,           0.0056044,           0.0056044,           0.0056044
                 224,            0.037365,            0.041789,           0.0094446,             0.92028,               0.876,             0.92248,              0.6336,              0.0283,            0.026816,           0.0076135,           0.0055846,           0.0055846,           0.0055846
                 225,             0.03578,            0.042973,           0.0091813,             0.90741,             0.88204,             0.92579,             0.61279,            0.031755,              0.0273,            0.007511,           0.0055648,           0.0055648,           0.0055648
                 226,            0.038822,            0.040682,           0.0091643,               0.911,             0.87888,             0.92214,             0.63613,            0.028507,            0.026607,           0.0075626,            0.005545,            0.005545,            0.005545
                 227,            0.035095,            0.047089,           0.0093988,             0.87911,             0.88179,              0.9187,             0.60386,            0.033924,            0.026728,           0.0075849,           0.0055252,           0.0055252,           0.0055252
                 228,            0.038878,            0.040581,           0.0094971,             0.91716,             0.88686,             0.92833,             0.65672,            0.027931,            0.026085,           0.0075867,           0.0055054,           0.0055054,           0.0055054
                 229,            0.035017,            0.042804,           0.0092981,             0.90429,             0.89511,             0.93333,             0.63266,            0.029418,            0.026111,           0.0075031,           0.0054856,           0.0054856,           0.0054856
                 230,            0.036664,            0.043068,           0.0091013,             0.89831,             0.89119,             0.92651,             0.63667,            0.029677,            0.026304,           0.0075071,           0.0054658,           0.0054658,           0.0054658
                 231,            0.037316,            0.043513,           0.0090819,             0.89804,             0.87812,             0.91368,             0.61631,            0.030656,            0.026663,           0.0073991,            0.005446,            0.005446,            0.005446
                 232,            0.036835,            0.045031,           0.0089958,             0.91033,             0.87377,             0.91921,             0.63243,            0.028958,            0.026415,           0.0073683,           0.0054262,           0.0054262,           0.0054262
                 233,            0.034699,            0.042402,           0.0088712,             0.91104,             0.88255,             0.91922,             0.61099,            0.031657,             0.02692,           0.0075161,           0.0054064,           0.0054064,           0.0054064
                 234,            0.036452,            0.039191,           0.0092494,             0.91797,             0.87074,              0.9106,             0.62184,            0.029541,            0.026662,           0.0075715,           0.0053866,           0.0053866,           0.0053866
                 235,            0.035566,             0.04402,           0.0094585,             0.90448,             0.88039,             0.91725,             0.61338,            0.032642,            0.026741,           0.0073626,           0.0053668,           0.0053668,           0.0053668
                 236,            0.036317,            0.041158,           0.0087964,             0.91917,             0.88006,             0.92621,             0.64157,             0.02783,            0.025874,           0.0073444,            0.005347,            0.005347,            0.005347
                 237,            0.032437,             0.03817,            0.009495,             0.90868,             0.87682,             0.91878,             0.62943,            0.030234,            0.026143,           0.0071468,           0.0053272,           0.0053272,           0.0053272
                 238,            0.034504,            0.040505,           0.0084437,             0.89379,             0.88564,             0.92386,             0.64035,            0.029611,            0.026077,           0.0069566,           0.0053074,           0.0053074,           0.0053074
                 239,            0.034505,            0.041066,           0.0090651,              0.8782,             0.89231,             0.91964,             0.60324,            0.030674,            0.026472,           0.0068553,           0.0052876,           0.0052876,           0.0052876
                 240,            0.036795,            0.041748,           0.0088867,             0.91355,             0.89217,             0.92348,             0.65076,            0.027939,            0.026304,           0.0068684,           0.0052678,           0.0052678,           0.0052678
                 241,            0.033418,            0.038945,           0.0085831,              0.9016,             0.89912,             0.92174,             0.62793,            0.032607,            0.026578,           0.0067535,            0.005248,            0.005248,            0.005248
                 242,             0.03746,            0.038243,           0.0089963,             0.91695,             0.89322,             0.92841,             0.64789,            0.027282,            0.025737,           0.0068213,           0.0052282,           0.0052282,           0.0052282
                 243,            0.032662,            0.040389,           0.0081205,             0.86662,             0.89393,             0.92302,             0.61939,            0.029901,            0.026641,           0.0068162,           0.0052084,           0.0052084,           0.0052084
                 244,            0.035103,            0.038682,           0.0079212,             0.91129,              0.8947,             0.92694,             0.64608,            0.028482,            0.026148,           0.0067847,           0.0051886,           0.0051886,           0.0051886
                 245,            0.033147,            0.038205,           0.0087256,             0.84854,              0.8889,             0.89707,             0.58027,            0.032174,            0.026892,           0.0068098,           0.0051688,           0.0051688,           0.0051688
                 246,            0.036963,            0.039499,           0.0080302,             0.90188,             0.88408,             0.92053,             0.64814,            0.027486,            0.026189,           0.0067712,            0.005149,            0.005149,            0.005149
                 247,            0.031854,            0.039695,           0.0084265,             0.86218,              0.9068,             0.91783,             0.61979,            0.030507,              0.0262,           0.0065237,           0.0051292,           0.0051292,           0.0051292
                 248,            0.035778,            0.041056,           0.0085413,             0.91755,              0.9022,             0.92869,             0.64747,            0.028673,            0.025919,           0.0065266,           0.0051094,           0.0051094,           0.0051094
                 249,            0.033503,            0.041993,           0.0077118,             0.91021,             0.89386,             0.92177,             0.59832,            0.032282,            0.026552,           0.0064067,           0.0050896,           0.0050896,           0.0050896
                 250,            0.035761,            0.038108,            0.007734,             0.91989,             0.89754,             0.93185,             0.66033,            0.027456,            0.025605,            0.006395,           0.0050698,           0.0050698,           0.0050698
                 251,            0.033838,            0.039269,           0.0081397,             0.92852,             0.85041,             0.90575,             0.62009,            0.032238,            0.028444,           0.0066869,             0.00505,             0.00505,             0.00505
                 252,            0.037046,            0.046042,           0.0075775,             0.92135,             0.84648,             0.88411,             0.60142,            0.030905,            0.029562,           0.0071808,           0.0050302,           0.0050302,           0.0050302
                 253,            0.033321,            0.041317,           0.0081671,             0.90983,             0.89051,             0.92563,             0.63953,            0.031479,            0.026103,           0.0063612,           0.0050104,           0.0050104,           0.0050104
                 254,            0.035346,            0.044754,           0.0075645,             0.91835,             0.87966,             0.92782,             0.65961,            0.027425,            0.025729,           0.0063832,           0.0049906,           0.0049906,           0.0049906
                 255,            0.031883,             0.03837,           0.0084921,             0.83799,             0.88054,             0.90023,             0.60232,            0.031097,            0.027357,           0.0065091,           0.0049708,           0.0049708,           0.0049708
                 256,            0.035614,            0.042381,           0.0081337,              0.9338,             0.86608,             0.91169,             0.63471,            0.029087,            0.027697,           0.0067473,            0.004951,            0.004951,            0.004951
                 257,            0.033458,            0.041676,           0.0083215,             0.90824,              0.8916,             0.92131,             0.59246,            0.031696,             0.02674,           0.0062823,           0.0049312,           0.0049312,           0.0049312
                 258,            0.036667,            0.041696,           0.0078502,             0.92208,             0.90098,             0.92874,             0.64468,            0.027653,            0.025722,            0.006209,           0.0049114,           0.0049114,           0.0049114
                 259,            0.032086,            0.039833,            0.008658,             0.92291,             0.88945,             0.93359,              0.6255,            0.028501,            0.026153,           0.0061876,           0.0048916,           0.0048916,           0.0048916
                 260,            0.033445,            0.040169,           0.0080714,             0.90917,             0.90391,             0.93533,             0.65181,            0.028137,            0.025554,           0.0062095,           0.0048718,           0.0048718,           0.0048718
                 261,            0.034106,            0.041813,           0.0082266,             0.91543,             0.90756,             0.93085,              0.6303,            0.029182,            0.025764,           0.0061814,            0.004852,            0.004852,            0.004852
                 262,             0.03396,            0.042177,           0.0071926,             0.92422,             0.91908,             0.94175,             0.66852,            0.026831,            0.024973,           0.0061952,           0.0048322,           0.0048322,           0.0048322
                 263,            0.031929,            0.038361,            0.008181,             0.92874,              0.8979,             0.93845,             0.61732,            0.031538,            0.026086,           0.0062774,           0.0048124,           0.0048124,           0.0048124
                 264,            0.035992,            0.042063,           0.0080734,             0.92552,             0.90373,              0.9377,             0.67783,            0.026475,            0.025347,           0.0062813,           0.0047926,           0.0047926,           0.0047926
                 265,             0.03092,            0.038385,           0.0073828,             0.91105,              0.8888,             0.92567,             0.63433,            0.031413,            0.026826,           0.0062155,           0.0047728,           0.0047728,           0.0047728
                 266,            0.035612,            0.040572,           0.0074647,             0.92138,             0.89724,             0.93301,             0.65513,             0.02698,            0.025698,           0.0061741,            0.004753,            0.004753,            0.004753
                 267,            0.031969,            0.040702,           0.0080131,             0.92684,             0.90914,             0.94463,             0.64994,            0.028277,            0.025493,            0.006082,           0.0047332,           0.0047332,           0.0047332
                 268,            0.035168,            0.041571,           0.0080142,              0.9148,             0.91256,             0.94028,             0.65357,            0.027656,            0.025313,            0.006183,           0.0047134,           0.0047134,           0.0047134
                 269,            0.035834,            0.040934,             0.00785,             0.91898,             0.91874,             0.94291,             0.63908,            0.028394,            0.025491,           0.0061528,           0.0046936,           0.0046936,           0.0046936
                 270,             0.03505,            0.041468,           0.0073193,             0.93382,             0.93007,             0.95207,             0.65982,            0.027588,            0.025154,            0.006022,           0.0046738,           0.0046738,           0.0046738
                 271,            0.032821,            0.040648,           0.0073274,             0.93769,              0.9233,             0.95201,             0.66045,            0.027994,            0.025357,            0.005914,            0.004654,            0.004654,            0.004654
                 272,            0.034567,            0.039019,            0.007583,             0.93343,             0.92516,              0.9502,              0.6593,            0.027869,            0.025205,           0.0059019,           0.0046342,           0.0046342,           0.0046342
                 273,             0.03302,            0.040715,           0.0080973,             0.92502,             0.94058,             0.95225,             0.65657,            0.028445,            0.025432,           0.0058576,           0.0046144,           0.0046144,           0.0046144
                 274,            0.036487,            0.039893,           0.0081017,                0.93,              0.9274,             0.94751,             0.66678,              0.0273,            0.025227,           0.0058199,           0.0045946,           0.0045946,           0.0045946
                 275,            0.033146,            0.039899,           0.0076688,             0.91542,             0.91955,              0.9422,             0.63974,            0.029257,            0.025886,           0.0057635,           0.0045748,           0.0045748,           0.0045748
                 276,            0.034154,             0.04333,           0.0073123,             0.92115,             0.91868,             0.94462,              0.6729,            0.026338,            0.025121,           0.0057809,            0.004555,            0.004555,            0.004555
                 277,            0.032426,            0.039755,           0.0074343,             0.92475,             0.91945,             0.94736,             0.65508,            0.028901,            0.025376,            0.005799,           0.0045352,           0.0045352,           0.0045352
                 278,            0.034424,            0.042185,           0.0075636,             0.91567,             0.91957,              0.9395,             0.67188,            0.026115,            0.024777,           0.0057226,           0.0045154,           0.0045154,           0.0045154
                 279,             0.03248,            0.037418,           0.0080604,             0.92054,             0.92743,             0.94001,             0.63417,             0.03007,            0.025745,           0.0056289,           0.0044956,           0.0044956,           0.0044956
                 280,            0.035405,            0.042097,           0.0075372,             0.91322,             0.93178,             0.94867,              0.6769,             0.02586,            0.025181,           0.0056414,           0.0044758,           0.0044758,           0.0044758
                 281,            0.031382,            0.034799,           0.0078564,             0.91444,              0.8518,             0.87775,             0.61282,            0.033249,            0.031964,           0.0074894,            0.004456,            0.004456,            0.004456
                 282,            0.034882,            0.044665,           0.0076972,             0.91037,             0.91115,             0.94288,             0.68482,            0.026094,             0.02575,           0.0057689,           0.0044362,           0.0044362,           0.0044362
                 283,            0.033296,            0.039333,           0.0074501,             0.91837,             0.92502,             0.95159,             0.65118,            0.028007,            0.025015,           0.0055191,           0.0044164,           0.0044164,           0.0044164
                 284,            0.034456,            0.042441,           0.0071451,             0.92071,             0.91529,             0.94903,             0.67608,            0.026413,            0.024892,           0.0055323,           0.0043966,           0.0043966,           0.0043966
                 285,            0.031906,            0.039979,           0.0072743,             0.91818,             0.90435,             0.94423,             0.65405,             0.02835,             0.02559,           0.0055491,           0.0043768,           0.0043768,           0.0043768
                 286,            0.033086,            0.040194,            0.006965,             0.91742,             0.91005,             0.94106,              0.6813,            0.025574,            0.025232,           0.0055838,            0.004357,            0.004357,            0.004357
                 287,            0.031253,            0.036344,           0.0070594,             0.92656,             0.91596,             0.94347,             0.64091,            0.028645,            0.025431,           0.0055113,           0.0043372,           0.0043372,           0.0043372
                 288,             0.03354,            0.038652,           0.0066636,             0.93217,             0.91653,             0.94774,             0.69278,            0.024726,            0.024784,           0.0055084,           0.0043174,           0.0043174,           0.0043174
                 289,            0.032517,            0.040858,           0.0080101,              0.9303,             0.92728,             0.95506,              0.6569,            0.028335,            0.025209,           0.0055466,           0.0042976,           0.0042976,           0.0042976
                 290,            0.033872,            0.038019,           0.0075278,             0.94394,             0.92039,             0.94625,             0.69003,             0.02534,            0.024893,           0.0056612,           0.0042778,           0.0042778,           0.0042778
                 291,             0.03096,            0.040619,           0.0072241,              0.9425,             0.92924,             0.95341,             0.69337,             0.02614,            0.024558,           0.0054399,            0.004258,            0.004258,            0.004258
                 292,             0.03066,            0.038661,            0.006735,             0.94961,             0.92223,             0.95391,             0.68654,            0.024861,            0.024601,            0.005404,           0.0042382,           0.0042382,           0.0042382
                 293,            0.029968,            0.035722,           0.0067406,             0.93226,              0.8991,             0.94169,             0.66701,            0.027805,            0.025718,           0.0055111,           0.0042184,           0.0042184,           0.0042184
                 294,            0.033241,            0.039994,           0.0070059,             0.91827,             0.91385,              0.9442,             0.68895,             0.02534,            0.025183,           0.0055365,           0.0041986,           0.0041986,           0.0041986
                 295,            0.031096,            0.039742,           0.0066353,             0.93418,             0.92293,             0.95488,             0.68101,            0.026373,            0.024728,           0.0053918,           0.0041788,           0.0041788,           0.0041788
                 296,            0.032731,            0.039434,           0.0068156,             0.94171,             0.91103,             0.95105,             0.67321,            0.026266,            0.025208,           0.0056393,            0.004159,            0.004159,            0.004159
                 297,            0.029834,             0.03838,           0.0070872,             0.95125,             0.92412,             0.95856,             0.65628,            0.028335,            0.025302,           0.0054034,           0.0041392,           0.0041392,           0.0041392
                 298,            0.034367,            0.040264,           0.0070328,             0.94819,             0.92933,             0.95807,             0.69514,            0.025016,            0.024102,           0.0052462,           0.0041194,           0.0041194,           0.0041194
                 299,            0.031286,            0.038282,            0.006768,             0.95539,             0.91268,             0.95953,             0.68956,            0.026221,            0.024418,           0.0052423,           0.0040996,           0.0040996,           0.0040996
                 300,            0.033212,            0.042638,           0.0071958,             0.95474,              0.9159,             0.95922,              0.6871,            0.025213,            0.024221,           0.0052223,           0.0040798,           0.0040798,           0.0040798
                 301,            0.033436,            0.039867,           0.0070268,             0.94064,             0.92747,             0.96178,             0.68418,            0.026104,            0.024437,           0.0052908,             0.00406,             0.00406,             0.00406
                 302,            0.031659,            0.037772,           0.0068241,              0.9402,             0.94107,             0.96132,             0.68711,            0.025974,            0.024222,           0.0052396,           0.0040402,           0.0040402,           0.0040402
                 303,            0.031802,            0.038657,           0.0070716,             0.94716,             0.92533,             0.96152,             0.68887,             0.02603,            0.024167,           0.0052781,           0.0040204,           0.0040204,           0.0040204
                 304,             0.03338,            0.039256,           0.0068067,             0.94122,             0.91985,             0.95894,             0.68232,            0.025911,            0.024402,           0.0053341,           0.0040006,           0.0040006,           0.0040006
                 305,            0.029483,             0.03766,           0.0068334,             0.94503,             0.93591,             0.96373,             0.66641,            0.027547,            0.024606,           0.0052753,           0.0039808,           0.0039808,           0.0039808
                 306,            0.032293,            0.038474,           0.0068382,             0.94646,             0.93509,             0.96255,             0.70428,            0.024438,            0.023797,           0.0052635,            0.003961,            0.003961,            0.003961
                 307,            0.032205,            0.040321,           0.0067873,             0.93302,             0.92354,             0.95209,             0.68901,            0.026202,            0.024909,           0.0052704,           0.0039412,           0.0039412,           0.0039412
                 308,            0.031623,            0.037008,           0.0070343,             0.93987,             0.91649,             0.95065,             0.68386,            0.025696,            0.024498,           0.0052234,           0.0039214,           0.0039214,           0.0039214
                 309,            0.030964,             0.04124,           0.0070037,             0.92413,             0.93629,             0.95366,             0.68203,            0.027223,             0.02431,           0.0051494,           0.0039016,           0.0039016,           0.0039016
                 310,            0.031672,            0.039729,           0.0067367,             0.93893,             0.94388,             0.95937,             0.70422,            0.024398,            0.023992,           0.0051867,           0.0038818,           0.0038818,           0.0038818
                 311,            0.030581,             0.03858,           0.0067607,             0.93268,              0.9314,             0.94921,             0.68271,            0.025669,            0.024775,           0.0054407,            0.003862,            0.003862,            0.003862
                 312,            0.032317,            0.042975,           0.0065364,             0.93558,             0.93757,             0.95577,              0.6795,            0.026263,             0.02455,           0.0053961,           0.0038422,           0.0038422,           0.0038422
                 313,            0.030978,            0.039962,           0.0070219,              0.9405,             0.93142,              0.9573,              0.6766,            0.026124,            0.024164,           0.0051816,           0.0038224,           0.0038224,           0.0038224
                 314,            0.030464,            0.037731,           0.0063154,             0.94243,              0.9335,             0.95765,             0.70794,            0.024034,            0.023647,           0.0050817,           0.0038026,           0.0038026,           0.0038026
                 315,             0.03225,            0.040687,           0.0064247,             0.94539,              0.9387,             0.96289,             0.71409,            0.024263,            0.023892,           0.0050498,           0.0037828,           0.0037828,           0.0037828
                 316,            0.030563,            0.036992,           0.0062714,             0.95809,             0.92567,             0.96232,             0.68437,            0.025737,            0.024159,           0.0050135,            0.003763,            0.003763,            0.003763
                 317,            0.031954,            0.036949,           0.0069109,             0.94576,             0.93823,             0.95903,             0.69588,            0.025098,            0.023991,             0.00504,           0.0037432,           0.0037432,           0.0037432
                 318,            0.031202,            0.037672,           0.0062778,             0.94126,             0.93665,              0.9573,             0.69577,            0.025343,            0.024531,            0.005154,           0.0037234,           0.0037234,           0.0037234
                 319,            0.031464,            0.037257,           0.0065357,             0.96423,             0.93489,             0.96278,             0.69701,            0.025361,            0.023924,           0.0050002,           0.0037036,           0.0037036,           0.0037036
                 320,            0.030667,            0.038228,           0.0065367,             0.95045,             0.92852,             0.96064,             0.69787,            0.024428,            0.023553,           0.0049622,           0.0036838,           0.0036838,           0.0036838
                 321,            0.031833,            0.036705,            0.006812,             0.95123,              0.9226,             0.96326,              0.6924,            0.025742,             0.02387,           0.0049561,            0.003664,            0.003664,            0.003664
                 322,            0.031793,            0.037892,           0.0064878,             0.97391,             0.92276,             0.96999,             0.70692,            0.024301,            0.023465,           0.0049229,           0.0036442,           0.0036442,           0.0036442
                 323,            0.029915,            0.038063,           0.0066569,             0.94536,             0.93802,             0.96617,             0.70247,            0.025196,            0.023592,           0.0049266,           0.0036244,           0.0036244,           0.0036244
